0 265500
10 245900
20 56700
30 156400
40 351300
50 736200
60 1097600
70 857900
80 1241600
90 1731500
100 2381700
110 3033000
120 4228100
130 5206800
140 6218400
150 7633400
160 9725200
170 11770200
180 14069300
190 17145600
200 18861800
210 21375900
220 25843100
230 28443600
240 34442000
250 38267400
260 41897600
270 46643200
280 52208300
290 58372400
300 64400800
310 70059800
320 76408900
330 83296700
340 99152600
350 108170900
360 118222800
370 126405600
380 136342000
390 156184500
400 160912200
410 173032800
420 187699700
430 225633500
440 235719200
450 289474300
460 286158000
470 315931200
480 301964700
490 310426800
500 371577500
510 402233600
520 407459200
530 450827300
540 443723100
550 468161600
560 498219000
570 506652100
580 566680000
590 563158900
600 596372300
610 622432800
620 630926300
630 657906000
640 699946900
650 715002300
660 742042800
670 878259600
680 948955200
690 961904400
700 970645200
710 1039154800
720 1041893300
730 1090334100
740 1140640700
750 1177309200
760 1237414900
770 1298170000
780 1336002200
790 1440802200
800 1455411000
810 1449967400
820 1603880800
830 1680682700
840 1772138900
850 1738420800
860 1804364800
870 1907337900
880 1865275300
890 1965078600
900 2052396600
910 2221054100
920 2188293800
930 2298556000
940 2356257100
950 2274457300
960 2466748100
970 2705186000
980 2663444700
990 2584611000
